word:, table:, text
    ,       , abcdefghijklmnopqrstuvwxyz
    ,       ,     ,
    , replace text:, from, to
    ,         , a, A,
    ,         , b, B,
    ,         , c, C,
    ,         , d, D,
    , replace text:, from, to
    ,         , e, E,
    ,         , f, F,
    ,         , g, G,
    ,         , h, H,
    ,         , i, I,
    ,         , j, J,
    ,         , k, K,
    ,         , l, L,
    , replace text:, from, to
    ,         , m, M,
    ,         , n, N,
    ,         , o, O,
    , replace text:, from, to
    ,         , p, P,
    ,         , q, Q,
    , replace text:, from, to
    ,         , r, R,
    ,         , s, S,
    ,         , t, T,
    ,         , u, U,
    ,         , v, V,
    ,         , w, W,
    ,         , x, X,
    ,         , y, Y,
    ,         , z, Z,
        , replace text:, from, to
    ,         , A, a,
    ,         , B, b,
    ,         , C, c,
    ,         , D, d,
    ,         , E, e,
    ,         , F, f,
    ,         , G, g,
    ,         , H, h,
    ,         , I, i,
    , replace text:, from, to
    ,         , J, j,
    ,         , K, k,
    ,         , L, l,
    , replace text:, from, to
    ,         , M, m,
    ,         , N, n,
    ,         , O, o,
    ,         , P, p,
    ,         , Q, q,
    ,         , R, r,
    ,         , S, s,
    , replace text:, from, to
    ,         , T, t,
    ,         , U, u,
    ,         , V, v,
    ,         , W, w,
    ,         , X, x,
    ,         , Y, y,
    ,         , Z, z,
