

Vowel=, text, high
          , a, F
          , e, F
          , i, T
          , o, F
          , u, T

HighVowel=, embed, equals high
        , Vowel, T

LowVowel=, embed, equals high
        , Vowel, F

Root=, text, gloss
     , arf, run
     , erf, jump
     , irf, climb
     , orf, dance
     , urf, sing

Stem=, text, gloss, embed, starts text
     , am, [1SG], root, {HighVowel}
     , em, [1PL], root, {HighVowel}
     , im, [2SG], root, {HighVowel}
     , om, [2PL], root, {HighVowel}   
     , um, [3SG], root, {HighVowel}

Word=, embed, starts text
        , Stem, {LowVowel}
