word=, table:, text
    ,       , abcdefghijklmnopqrstuvwxyz
    ,       ,     ,
    , replace text:, from, to
    ,         , a, ,
    ,         , b, B,
    ,         , c, C,
    ,         , d, D,
    ,         , e, ,
    ,         , f, F,
    ,         , g, G,
    ,         , h, H,
    ,         , i, ,
    ,         , j, J,
    ,         , k, K,
    ,         , l, L,
    ,         , m, M,
    ,         , n, N,
    ,         , o, ,
    ,         , p, P,
    ,         , q, Q,
    ,         , r, R,
    ,         , s, S,
    ,         , t, T,
    ,         , u, ,
    ,         , v, V,
    ,         , w, W,
    ,         , x, X,
    ,         , y, Y,
    ,         , z, Z,
    ,         , A, a,
    ,         , B, b,
    ,         , C, c,
    ,         , D, d,
    ,         , E, E,
    ,         , F, f,
    ,         , G, g,
    ,         , H, h,
    ,         , I, i,
    ,         , J, j,
    ,         , K, k,
    ,         , L, l,
    ,         , M, m,
    ,         , N, n,
    ,         , O, o,
    ,         , P, p,
    ,         , Q, q,
    ,         , R, r,
    ,         , S, s,
    ,         , T, t,
    ,         , U, u,
    ,         , V, v,
    ,         , W, w,
    ,         , X, x,
    ,         , Y, y,
    ,         , Z, z,
