Root =,text,root/gloss,
        ,penda,love,
        ,ona,see,
        ,enda,go,
,,,

TenseStem =,text,tense/gloss,embed
       ,na,[PRES],Root
        ,li,[PAST],Root
,,,

SubjStem =,text,subject/gloss,embed
        ,ni,[1SG],TenseStem
        ,u,[2SG],TenseStem
        ,a,[3SG],TenseStem
,,,
replace text:,from,to,context
            ,u,w,_a

Word =, table:, embed
      ,       , SubjStem
      ,       ,
     , replace text:, from, to
    ,         , a, A,
    ,         , b, B,
    ,         , c, C,
    ,         , d, D,
    ,         , e, E,
    ,         , f, F,
    ,         , g, G,
    ,         , h, H,
    ,         , i, I,
    ,         , j, J,
    ,         , k, K,
    ,         , l, L,
    ,         , m, M,
    ,         , n, N,
    ,         , o, O,
    ,         , p, P,
    ,         , q, Q,
    ,         , r, R,
    ,         , s, S,
    ,         , t, T,
    ,         , u, U,
    ,         , v, V,
    ,         , w, W,
    ,         , x, X,
    ,         , y, Y,
    ,         , z, Z,
