
verb=, table:, text, gloss
     ,       , foo,  run
     ,       , moo,  jump

suffix=, table:, text, gloss
       ,       , bar,  -1SG
       ,       , baz,  -2SG

word=, table:, embed, embed
     ,       , verb,  suffix 
     ,
     , test:, text,   gloss
     ,      , foobar, run-1SG,
     ,      , moobar, jump-1SG,
     ,      , foobaz, run-2SG
     ,
     , testnot:, text,   gloss
     ,         , foobax, run-1SG,
     ,         , foobaz, run-1SG,
     ,         , moobar, jump-2SG,
     ,         , moobaz, jump-1SG,
     ,         , foobaz, jump-2SG
